StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Process_Name,Connectors,duration
0,Recording_116,Process_45,2022-02-14T08:45:24+00:00,Press button in window,Welcome Name  ...  - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Welcome Name  ...  - 2 running windows']\n""]",2.0,Go to the Flow in Power Automate ,Event_537,approvals/sendmail,Approvals,4.0
1,Recording_116,Process_45,2022-02-14T08:45:28+00:00,Click UI element in window,List Item 'Microsoft  ...  - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Microsoft  ...  - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 52 OffsetY: 19 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0,Go to the Flow in Power Automate ,Event_537,approvals/sendmail,Approvals,4.0
2,Recording_116,Process_45,2022-02-14T08:45:32+00:00,Select menu option in window,Menu Item 'My flows' in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Menu Item \\'My flows\\'']\n""]",4.0,Go to the Flow in Power Automate ,Event_537,approvals/sendmail,Approvals,10.0
3,Recording_116,Process_45,2022-02-14T08:45:42+00:00,Click UI element in window,Hyperlink 'Approval for project' in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Hyperlink \\'Approval for project\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 19 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",5.0,Verify the status on approval request,Event_538,approvals/sendmail,Approvals,11.0
4,Recording_116,Process_45,2022-02-14T08:45:53+00:00,Click UI element in window,"Hyperlink 'Feb 14, 01:58 PM (16 minutes ago)' in Pane 'Microsoft  ...  Chrome (Incognito)'",chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Hyperlink \\'Feb 14, 01:58 PM (16 minutes ago)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -44 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",6.0,Verify the status on approval request,Event_538,approvals/sendmail,Approvals,7.0
5,Recording_116,Process_45,2022-02-14T08:46:00+00:00,Press button in window,Button 'Condition' in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Button \\'Condition\\'']\n""]",7.0,Verify the status on approval request,Event_538,approvals/sendmail,Approvals,8.0
6,Recording_116,Process_45,2022-02-14T08:46:08+00:00,Press button in window,Button 'Compose' in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Button \\'Compose\\'']\n""]",8.0,Verify the status on approval request,Event_538,approvals/sendmail,Approvals,7.0
7,Recording_116,Process_45,2022-02-14T08:46:15+00:00,Click UI element in window,Table in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Table'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 195 OffsetY: -13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",10.0,Verify the status on approval request,Event_538,approvals/sendmail,Approvals,16.0
8,Recording_116,Process_45,2022-02-14T08:46:31+00:00,Press button in window,Button 'New Tab' in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Button \\'New Tab\\'']\n""]",11.0,Verify the status on approval request,Event_538,approvals/sendmail,sendmail,3.0
9,Recording_116,Process_45,2022-02-14T08:46:34+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'Microsoft  ...  Chrome (Incognito)'; Text:'yahoo mail',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Edit \\'Address and search bar\\''] Text: 'yahoo mail' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",12.0,Verify the status on approval request,Event_538,approvals/sendmail,sendmail,2.0
